origin_time,open,high,low,close,volume,trades,received_time,start,stop,exchange,symbol
2022-10-01T14:21:00.000000000,19324.78,19330.91,19322.42,19327.73,82.14772,1089,2022-10-01T14:21:00.000000000,1664634060.0,1664634120.0,BINANCE,BTC-USDT
2022-10-01T14:22:00.000000000,19327.73,19327.73,19322.94,19325.06,57.76846,797,2022-10-01T14:22:00.000000000,1664634120.0,1664634180.0,BINANCE,BTC-USDT
2022-10-01T14:23:00.000000000,19325.06,19328.81,19321.85,19323.39,68.26457,855,2022-10-01T14:23:00.000000000,1664634180.0,1664634240.0,BINANCE,BTC-USDT
2022-10-01T14:24:00.000000000,19322.52,19329.02,19320.98,19327.35,72.22278,863,2022-10-01T14:24:00.000000000,1664634240.0,1664634300.0,BINANCE,BTC-USDT
2022-10-01T14:25:00.000000000,19327.35,19328.56,19320.01,19326.07,74.48491,981,2022-10-01T14:25:00.000000000,1664634300.0,1664634360.0,BINANCE,BTC-USDT
2022-10-01T14:26:00.000000000,19326.07,19333.77,19325.24,19332.03,75.77531,1014,2022-10-01T14:26:00.000000000,1664634360.0,1664634420.0,BINANCE,BTC-USDT
2022-10-01T14:27:00.000000000,19332.39,19336.13,19328.63,19334.48,98.00256,1289,2022-10-01T14:27:00.000000000,1664634420.0,1664634480.0,BINANCE,BTC-USDT
2022-10-01T14:28:00.000000000,19334.48,19339.46,19331.1,19332.03,80.31304,1136,2022-10-01T14:28:00.000000000,1664634480.0,1664634540.0,BINANCE,BTC-USDT
2022-10-01T14:29:00.000000000,19333.19,19335.61,19329.47,19331.86,80.18456,993,2022-10-01T14:29:00.000000000,1664634540.0,1664634600.0,BINANCE,BTC-USDT
2022-10-01T14:30:00.000000000,19331.86,19335.31,19326.99,19332.86,82.43587,1173,2022-10-01T14:30:00.000000000,1664634600.0,1664634660.0,BINANCE,BTC-USDT
2022-10-01T14:31:00.000000000,19333.28,19342.49,19330.82,19336.48,85.81149,1140,2022-10-01T14:31:00.000000000,1664634660.0,1664634720.0,BINANCE,BTC-USDT
2022-10-01T14:32:00.000000000,19336.48,19337.33,19332.22,19334.7,61.7156,935,2022-10-01T14:32:00.000000000,1664634720.0,1664634780.0,BINANCE,BTC-USDT
2022-10-01T14:33:00.000000000,19333.8,19334.92,19322.87,19329.3,144.11836,1672,2022-10-01T14:33:00.000000000,1664634780.0,1664634840.0,BINANCE,BTC-USDT
2022-10-01T14:34:00.000000000,19329.3,19330.62,19322.88,19323.71,78.1518,1092,2022-10-01T14:34:00.000000000,1664634840.0,1664634900.0,BINANCE,BTC-USDT
2022-10-01T14:35:00.000000000,19323.71,19326.75,19310.0,19318.02,233.66381,1701,2022-10-01T14:35:00.000000000,1664634900.0,1664634960.0,BINANCE,BTC-USDT
2022-10-01T14:36:00.000000000,19318.02,19320.16,19310.58,19314.69,145.55442,1682,2022-10-01T14:36:00.000000000,1664634960.0,1664635020.0,BINANCE,BTC-USDT
2022-10-01T14:37:00.000000000,19313.76,19315.43,19307.2,19309.66,186.59544,1865,2022-10-01T14:37:00.000000000,1664635020.0,1664635080.0,BINANCE,BTC-USDT
2022-10-01T14:38:00.000000000,19308.8,19313.72,19288.0,19296.21,348.88293,4012,2022-10-01T14:38:00.000000000,1664635080.0,1664635140.0,BINANCE,BTC-USDT
2022-10-01T14:39:00.000000000,19296.21,19312.12,19294.72,19311.71,183.24721,2405,2022-10-01T14:39:00.000000000,1664635140.0,1664635200.0,BINANCE,BTC-USDT
2022-10-01T14:40:00.000000000,19310.76,19312.66,19298.42,19300.35,131.73768,1682,2022-10-01T14:40:00.000000000,1664635200.0,1664635260.0,BINANCE,BTC-USDT
2022-10-01T14:41:00.000000000,19299.6,19310.19,19299.2,19308.4,116.41693000000001,1400,2022-10-01T14:41:00.000000000,1664635260.0,1664635320.0,BINANCE,BTC-USDT
2022-10-01T14:42:00.000000000,19308.4,19308.4,19298.52,19306.88,117.08999,1437,2022-10-01T14:42:00.000000000,1664635320.0,1664635380.0,BINANCE,BTC-USDT
2022-10-01T14:43:00.000000000,19306.11,19310.2,19305.48,19307.54,57.37698,1000,2022-10-01T14:43:00.000000000,1664635380.0,1664635440.0,BINANCE,BTC-USDT
2022-10-01T14:44:00.000000000,19307.54,19314.98,19306.23,19308.27,111.77298,1381,2022-10-01T14:44:00.000000000,1664635440.0,1664635500.0,BINANCE,BTC-USDT
2022-10-01T14:45:00.000000000,19309.11,19310.4,19299.66,19300.5,51.4731,1120,2022-10-01T14:45:00.000000000,1664635500.0,1664635560.0,BINANCE,BTC-USDT
2022-10-01T14:46:00.000000000,19300.5,19301.02,19289.0,19298.99,183.23287,1985,2022-10-01T14:46:00.000000000,1664635560.0,1664635620.0,BINANCE,BTC-USDT
2022-10-01T14:47:00.000000000,19298.99,19306.79,19296.98,19303.01,154.36437,1359,2022-10-01T14:47:00.000000000,1664635620.0,1664635680.0,BINANCE,BTC-USDT
2022-10-01T14:48:00.000000000,19303.47,19308.28,19299.79,19306.97,73.85427,931,2022-10-01T14:48:00.000000000,1664635680.0,1664635740.0,BINANCE,BTC-USDT
2022-10-01T14:49:00.000000000,19306.17,19308.39,19304.12,19305.42,72.83832,900,2022-10-01T14:49:00.000000000,1664635740.0,1664635800.0,BINANCE,BTC-USDT
2022-10-01T14:50:00.000000000,19305.42,19307.6,19302.01,19303.25,68.69823,943,2022-10-01T14:50:00.000000000,1664635800.0,1664635860.0,BINANCE,BTC-USDT
2022-10-01T14:51:00.000000000,19304.16,19308.51,19302.85,19305.71,85.96014,1192,2022-10-01T14:51:00.000000000,1664635860.0,1664635920.0,BINANCE,BTC-USDT
2022-10-01T14:52:00.000000000,19305.71,19308.17,19299.07,19303.92,108.71654,1218,2022-10-01T14:52:00.000000000,1664635920.0,1664635980.0,BINANCE,BTC-USDT
2022-10-01T14:53:00.000000000,19304.52,19321.52,19303.14,19319.77,200.59288,1836,2022-10-01T14:53:00.000000000,1664635980.0,1664636040.0,BINANCE,BTC-USDT
2022-10-01T14:54:00.000000000,19319.77,19339.13,19319.77,19327.54,236.91305,3027,2022-10-01T14:54:00.000000000,1664636040.0,1664636100.0,BINANCE,BTC-USDT
2022-10-01T14:55:00.000000000,19327.54,19340.12,19324.44,19332.87,198.71456,1976,2022-10-01T14:55:00.000000000,1664636100.0,1664636160.0,BINANCE,BTC-USDT
2022-10-01T14:56:00.000000000,19332.87,19336.98,19326.27,19330.18,133.18242,1625,2022-10-01T14:56:00.000000000,1664636160.0,1664636220.0,BINANCE,BTC-USDT
2022-10-01T14:57:00.000000000,19330.18,19331.2,19313.48,19318.32,137.8681,1773,2022-10-01T14:57:00.000000000,1664636220.0,1664636280.0,BINANCE,BTC-USDT
2022-10-01T14:58:00.000000000,19318.32,19328.29,19314.56,19326.79,118.66468,1332,2022-10-01T14:58:00.000000000,1664636280.0,1664636340.0,BINANCE,BTC-USDT
2022-10-01T14:59:00.000000000,19326.79,19327.54,19319.21,19321.72,109.89974,1026,2022-10-01T14:59:00.000000000,1664636340.0,1664636400.0,BINANCE,BTC-USDT
2022-10-01T15:00:00.000000000,19321.7,19322.47,19314.07,19316.94,66.28912,1034,2022-10-01T15:00:00.000000000,1664636400.0,1664636460.0,BINANCE,BTC-USDT
2022-10-01T15:01:00.000000000,19316.09,19321.58,19304.4,19309.87,139.88301,1868,2022-10-01T15:01:00.000000000,1664636460.0,1664636520.0,BINANCE,BTC-USDT
2022-10-01T15:02:00.000000000,19309.87,19313.0,19305.92,19308.92,98.28106,1218,2022-10-01T15:02:00.000000000,1664636520.0,1664636580.0,BINANCE,BTC-USDT
2022-10-01T15:03:00.000000000,19308.92,19326.76,19308.92,19322.59,121.75159000000001,1831,2022-10-01T15:03:00.000000000,1664636580.0,1664636640.0,BINANCE,BTC-USDT
2022-10-01T15:04:00.000000000,19321.78,19322.93,19311.06,19315.38,114.78473,1771,2022-10-01T15:04:00.000000000,1664636640.0,1664636700.0,BINANCE,BTC-USDT
2022-10-01T15:05:00.000000000,19314.09,19319.75,19313.0,19315.28,65.74126,984,2022-10-01T15:05:00.000000000,1664636700.0,1664636760.0,BINANCE,BTC-USDT
2022-10-01T15:06:00.000000000,19315.0,19318.98,19308.38,19314.48,95.20931,1297,2022-10-01T15:06:00.000000000,1664636760.0,1664636820.0,BINANCE,BTC-USDT
2022-10-01T15:07:00.000000000,19313.64,19315.09,19311.11,19314.17,43.30463,807,2022-10-01T15:07:00.000000000,1664636820.0,1664636880.0,BINANCE,BTC-USDT
2022-10-01T15:08:00.000000000,19314.17,19323.0,19310.74,19317.65,105.35672,1267,2022-10-01T15:08:00.000000000,1664636880.0,1664636940.0,BINANCE,BTC-USDT
2022-10-01T15:09:00.000000000,19317.65,19320.09,19315.45,19318.4,56.6775,790,2022-10-01T15:09:00.000000000,1664636940.0,1664637000.0,BINANCE,BTC-USDT
2022-10-01T15:10:00.000000000,19319.0,19321.72,19315.09,19320.5,62.75397,1039,2022-10-01T15:10:00.000000000,1664637000.0,1664637060.0,BINANCE,BTC-USDT
2022-10-01T15:11:00.000000000,19319.04,19328.28,19317.89,19326.59,90.12516,1266,2022-10-01T15:11:00.000000000,1664637060.0,1664637120.0,BINANCE,BTC-USDT
2022-10-01T15:12:00.000000000,19326.59,19336.12,19325.59,19331.46,103.95566,1403,2022-10-01T15:12:00.000000000,1664637120.0,1664637180.0,BINANCE,BTC-USDT
2022-10-01T15:13:00.000000000,19331.46,19340.02,19329.0,19333.26,113.19657,1186,2022-10-01T15:13:00.000000000,1664637180.0,1664637240.0,BINANCE,BTC-USDT
2022-10-01T15:14:00.000000000,19333.26,19335.89,19330.01,19334.61,63.37738,828,2022-10-01T15:14:00.000000000,1664637240.0,1664637300.0,BINANCE,BTC-USDT
2022-10-01T15:15:00.000000000,19335.88,19345.58,19330.0,19343.33,146.87027,1850,2022-10-01T15:15:00.000000000,1664637300.0,1664637360.0,BINANCE,BTC-USDT
2022-10-01T15:16:00.000000000,19343.33,19349.0,19329.86,19330.28,157.85247999999999,2018,2022-10-01T15:16:00.000000000,1664637360.0,1664637420.0,BINANCE,BTC-USDT
2022-10-01T15:17:00.000000000,19331.35,19335.22,19325.14,19333.72,124.50162,1682,2022-10-01T15:17:00.000000000,1664637420.0,1664637480.0,BINANCE,BTC-USDT
2022-10-01T15:18:00.000000000,19333.72,19342.08,19330.42,19339.94,125.88487,1598,2022-10-01T15:18:00.000000000,1664637480.0,1664637540.0,BINANCE,BTC-USDT
2022-10-01T15:19:00.000000000,19339.94,19339.94,19333.19,19333.19,59.20757,920,2022-10-01T15:19:00.000000000,1664637540.0,1664637600.0,BINANCE,BTC-USDT
2022-10-01T15:20:00.000000000,19333.19,19335.4,19324.72,19326.83,95.88542,1145,2022-10-01T15:20:00.000000000,1664637600.0,1664637660.0,BINANCE,BTC-USDT
2022-10-01T15:21:00.000000000,19326.83,19332.08,19326.82,19332.08,78.96296,1075,2022-10-01T15:21:00.000000000,1664637660.0,1664637720.0,BINANCE,BTC-USDT
2022-10-01T15:22:00.000000000,19331.32,19340.22,19325.74,19338.64,92.48881,1416,2022-10-01T15:22:00.000000000,1664637720.0,1664637780.0,BINANCE,BTC-USDT
2022-10-01T15:23:00.000000000,19338.64,19338.88,19333.97,19336.26,51.49977,867,2022-10-01T15:23:00.000000000,1664637780.0,1664637840.0,BINANCE,BTC-USDT
2022-10-01T15:24:00.000000000,19336.61,19363.72,19334.81,19359.56,278.40758,2983,2022-10-01T15:24:00.000000000,1664637840.0,1664637900.0,BINANCE,BTC-USDT
2022-10-01T15:25:00.000000000,19359.56,19362.65,19345.49,19359.21,216.60383,2672,2022-10-01T15:25:00.000000000,1664637900.0,1664637960.0,BINANCE,BTC-USDT
2022-10-01T15:26:00.000000000,19359.21,19361.83,19350.19,19359.32,88.82392,1576,2022-10-01T15:26:00.000000000,1664637960.0,1664638020.0,BINANCE,BTC-USDT
2022-10-01T15:27:00.000000000,19359.32,19362.17,19347.4,19353.51,102.22054,1722,2022-10-01T15:27:00.000000000,1664638020.0,1664638080.0,BINANCE,BTC-USDT
2022-10-01T15:28:00.000000000,19352.87,19354.5,19345.31,19347.67,64.71344,1172,2022-10-01T15:28:00.000000000,1664638080.0,1664638140.0,BINANCE,BTC-USDT
2022-10-01T15:29:00.000000000,19347.67,19349.47,19343.98,19348.01,55.62667,978,2022-10-01T15:29:00.000000000,1664638140.0,1664638200.0,BINANCE,BTC-USDT
2022-10-01T15:30:00.000000000,19347.34,19349.99,19341.19,19345.57,64.48698,1270,2022-10-01T15:30:00.000000000,1664638200.0,1664638260.0,BINANCE,BTC-USDT
2022-10-01T15:31:00.000000000,19345.58,19347.29,19341.33,19344.47,47.51854,955,2022-10-01T15:31:00.000000000,1664638260.0,1664638320.0,BINANCE,BTC-USDT
2022-10-01T15:32:00.000000000,19344.47,19346.63,19339.07,19340.41,78.95898,1161,2022-10-01T15:32:00.000000000,1664638320.0,1664638380.0,BINANCE,BTC-USDT
2022-10-01T15:33:00.000000000,19339.82,19342.0,19337.19,19339.9,59.7135,932,2022-10-01T15:33:00.000000000,1664638380.0,1664638440.0,BINANCE,BTC-USDT
2022-10-01T15:34:00.000000000,19339.88,19340.41,19330.96,19337.26,90.35914,1243,2022-10-01T15:34:00.000000000,1664638440.0,1664638500.0,BINANCE,BTC-USDT
2022-10-01T15:35:00.000000000,19337.27,19337.99,19332.67,19334.18,47.80235,980,2022-10-01T15:35:00.000000000,1664638500.0,1664638560.0,BINANCE,BTC-USDT
2022-10-01T15:36:00.000000000,19333.58,19336.0,19332.0,19333.13,40.50063,969,2022-10-01T15:36:00.000000000,1664638560.0,1664638620.0,BINANCE,BTC-USDT
2022-10-01T15:37:00.000000000,19332.07,19333.22,19325.99,19326.08,41.59256,903,2022-10-01T15:37:00.000000000,1664638620.0,1664638680.0,BINANCE,BTC-USDT
2022-10-01T15:38:00.000000000,19326.08,19342.38,19326.06,19340.84,86.79841,1552,2022-10-01T15:38:00.000000000,1664638680.0,1664638740.0,BINANCE,BTC-USDT
2022-10-01T15:39:00.000000000,19340.29,19340.84,19334.69,19335.19,48.64638,1055,2022-10-01T15:39:00.000000000,1664638740.0,1664638800.0,BINANCE,BTC-USDT
2022-10-01T15:40:00.000000000,19335.19,19337.13,19328.3,19329.5,104.39451,1267,2022-10-01T15:40:00.000000000,1664638800.0,1664638860.0,BINANCE,BTC-USDT
2022-10-01T15:41:00.000000000,19328.94,19331.28,19326.85,19327.54,69.85736,904,2022-10-01T15:41:00.000000000,1664638860.0,1664638920.0,BINANCE,BTC-USDT
2022-10-01T15:42:00.000000000,19326.85,19330.15,19325.0,19325.31,47.84541,933,2022-10-01T15:42:00.000000000,1664638920.0,1664638980.0,BINANCE,BTC-USDT
2022-10-01T15:43:00.000000000,19325.31,19330.37,19324.08,19328.73,91.60056,1288,2022-10-01T15:43:00.000000000,1664638980.0,1664639040.0,BINANCE,BTC-USDT
2022-10-01T15:44:00.000000000,19328.73,19330.63,19327.4,19329.8,29.87934,735,2022-10-01T15:44:00.000000000,1664639040.0,1664639100.0,BINANCE,BTC-USDT
2022-10-01T15:45:00.000000000,19329.43,19332.24,19321.51,19324.91,115.85796,1402,2022-10-01T15:45:00.000000000,1664639100.0,1664639160.0,BINANCE,BTC-USDT
2022-10-01T15:46:00.000000000,19324.91,19328.93,19324.91,19326.52,50.5103,922,2022-10-01T15:46:00.000000000,1664639160.0,1664639220.0,BINANCE,BTC-USDT
2022-10-01T15:47:00.000000000,19327.54,19329.12,19324.49,19327.76,48.07463,881,2022-10-01T15:47:00.000000000,1664639220.0,1664639280.0,BINANCE,BTC-USDT
2022-10-01T15:48:00.000000000,19327.08,19329.32,19322.0,19325.57,44.65269,874,2022-10-01T15:48:00.000000000,1664639280.0,1664639340.0,BINANCE,BTC-USDT
2022-10-01T15:49:00.000000000,19325.57,19328.11,19324.43,19326.01,29.65586,761,2022-10-01T15:49:00.000000000,1664639340.0,1664639400.0,BINANCE,BTC-USDT
2022-10-01T15:50:00.000000000,19326.01,19335.19,19326.01,19328.17,94.96237,1292,2022-10-01T15:50:00.000000000,1664639400.0,1664639460.0,BINANCE,BTC-USDT
2022-10-01T15:51:00.000000000,19328.17,19334.08,19327.21,19333.27,59.23153,984,2022-10-01T15:51:00.000000000,1664639460.0,1664639520.0,BINANCE,BTC-USDT
2022-10-01T15:52:00.000000000,19333.27,19334.68,19327.82,19329.5,38.5242,828,2022-10-01T15:52:00.000000000,1664639520.0,1664639580.0,BINANCE,BTC-USDT
2022-10-01T15:53:00.000000000,19328.28,19348.51,19328.28,19339.63,142.61818,2151,2022-10-01T15:53:00.000000000,1664639580.0,1664639640.0,BINANCE,BTC-USDT
2022-10-01T15:54:00.000000000,19340.27,19343.25,19336.0,19338.23,82.12089,1164,2022-10-01T15:54:00.000000000,1664639640.0,1664639700.0,BINANCE,BTC-USDT
2022-10-01T15:55:00.000000000,19339.34,19339.36,19329.47,19333.72,107.35942,1408,2022-10-01T15:55:00.000000000,1664639700.0,1664639760.0,BINANCE,BTC-USDT
2022-10-01T15:56:00.000000000,19333.72,19336.24,19332.34,19332.6,47.21864,825,2022-10-01T15:56:00.000000000,1664639760.0,1664639820.0,BINANCE,BTC-USDT
2022-10-01T15:57:00.000000000,19333.57,19334.98,19323.23,19326.01,131.83252,1583,2022-10-01T15:57:00.000000000,1664639820.0,1664639880.0,BINANCE,BTC-USDT
2022-10-01T15:58:00.000000000,19326.01,19327.17,19323.0,19323.44,58.621430000000004,943,2022-10-01T15:58:00.000000000,1664639880.0,1664639940.0,BINANCE,BTC-USDT
2022-10-01T15:59:00.000000000,19323.43,19334.0,19321.79,19330.95,93.32862,1331,2022-10-01T15:59:00.000000000,1664639940.0,1664640000.0,BINANCE,BTC-USDT
2022-10-01T16:00:00.000000000,19332.42,19348.86,19329.63,19336.88,336.55681,3706,2022-10-01T16:00:00.000000000,1664640000.0,1664640060.0,BINANCE,BTC-USDT
2022-10-01T16:01:00.000000000,19336.88,19344.78,19334.65,19341.32,72.83666,1233,2022-10-01T16:01:00.000000000,1664640060.0,1664640120.0,BINANCE,BTC-USDT
2022-10-01T16:02:00.000000000,19341.33,19343.83,19338.67,19340.76,117.532,1040,2022-10-01T16:02:00.000000000,1664640120.0,1664640180.0,BINANCE,BTC-USDT
2022-10-01T16:03:00.000000000,19341.31,19341.32,19331.91,19333.26,82.46746,1152,2022-10-01T16:03:00.000000000,1664640180.0,1664640240.0,BINANCE,BTC-USDT
2022-10-01T16:04:00.000000000,19332.78,19337.51,19328.84,19335.48,79.0484,1191,2022-10-01T16:04:00.000000000,1664640240.0,1664640300.0,BINANCE,BTC-USDT
2022-10-01T16:05:00.000000000,19336.41,19341.1,19329.05,19329.05,82.60762,1212,2022-10-01T16:05:00.000000000,1664640300.0,1664640360.0,BINANCE,BTC-USDT
2022-10-01T16:06:00.000000000,19329.89,19330.59,19321.81,19323.88,103.7864,1330,2022-10-01T16:06:00.000000000,1664640360.0,1664640420.0,BINANCE,BTC-USDT
2022-10-01T16:07:00.000000000,19322.65,19326.21,19300.24,19321.87,285.71517,2969,2022-10-01T16:07:00.000000000,1664640420.0,1664640480.0,BINANCE,BTC-USDT
2022-10-01T16:08:00.000000000,19321.58,19338.5,19320.71,19335.93,124.19271,1558,2022-10-01T16:08:00.000000000,1664640480.0,1664640540.0,BINANCE,BTC-USDT
2022-10-01T16:09:00.000000000,19335.93,19345.93,19334.97,19341.97,134.30780000000001,1319,2022-10-01T16:09:00.000000000,1664640540.0,1664640600.0,BINANCE,BTC-USDT
2022-10-01T16:10:00.000000000,19342.68,19353.81,19340.36,19343.78,209.29439,2189,2022-10-01T16:10:00.000000000,1664640600.0,1664640660.0,BINANCE,BTC-USDT
2022-10-01T16:11:00.000000000,19344.4,19344.85,19335.02,19338.32,94.68585,1194,2022-10-01T16:11:00.000000000,1664640660.0,1664640720.0,BINANCE,BTC-USDT
2022-10-01T16:12:00.000000000,19338.32,19344.84,19337.67,19338.98,99.33536,1121,2022-10-01T16:12:00.000000000,1664640720.0,1664640780.0,BINANCE,BTC-USDT
2022-10-01T16:13:00.000000000,19337.82,19339.07,19326.25,19326.85,100.6914,1288,2022-10-01T16:13:00.000000000,1664640780.0,1664640840.0,BINANCE,BTC-USDT
2022-10-01T16:14:00.000000000,19327.35,19327.57,19298.07,19311.4,272.08374,2692,2022-10-01T16:14:00.000000000,1664640840.0,1664640900.0,BINANCE,BTC-USDT
2022-10-01T16:15:00.000000000,19312.13,19313.32,19285.28,19299.19,298.63749,3963,2022-10-01T16:15:00.000000000,1664640900.0,1664640960.0,BINANCE,BTC-USDT
2022-10-01T16:16:00.000000000,19299.19,19311.68,19296.98,19309.88,93.84985,1555,2022-10-01T16:16:00.000000000,1664640960.0,1664641020.0,BINANCE,BTC-USDT
2022-10-01T16:17:00.000000000,19309.92,19310.92,19303.54,19303.54,69.44466,911,2022-10-01T16:17:00.000000000,1664641020.0,1664641080.0,BINANCE,BTC-USDT
2022-10-01T16:18:00.000000000,19303.54,19307.6,19294.8,19306.99,119.59607,1517,2022-10-01T16:18:00.000000000,1664641080.0,1664641140.0,BINANCE,BTC-USDT
2022-10-01T16:19:00.000000000,19306.99,19307.39,19296.28,19298.68,110.3404,1395,2022-10-01T16:19:00.000000000,1664641140.0,1664641200.0,BINANCE,BTC-USDT
2022-10-01T16:20:00.000000000,19298.68,19303.84,19260.39,19274.09,532.34398,5914,2022-10-01T16:20:00.000000000,1664641200.0,1664641260.0,BINANCE,BTC-USDT
2022-10-01T16:21:00.000000000,19273.91,19283.49,19263.21,19276.28,281.54191,3561,2022-10-01T16:21:00.000000000,1664641260.0,1664641320.0,BINANCE,BTC-USDT
2022-10-01T16:22:00.000000000,19276.19,19292.83,19274.34,19280.32,144.17234,2238,2022-10-01T16:22:00.000000000,1664641320.0,1664641380.0,BINANCE,BTC-USDT
2022-10-01T16:23:00.000000000,19280.32,19294.83,19280.32,19291.9,119.30772999999999,1682,2022-10-01T16:23:00.000000000,1664641380.0,1664641440.0,BINANCE,BTC-USDT
2022-10-01T16:24:00.000000000,19291.9,19291.9,19281.0,19281.81,118.64924,1421,2022-10-01T16:24:00.000000000,1664641440.0,1664641500.0,BINANCE,BTC-USDT
2022-10-01T16:25:00.000000000,19282.8,19299.91,19277.05,19293.72,288.43916,2702,2022-10-01T16:25:00.000000000,1664641500.0,1664641560.0,BINANCE,BTC-USDT
2022-10-01T16:26:00.000000000,19292.87,19297.98,19290.0,19295.16,125.75785,1692,2022-10-01T16:26:00.000000000,1664641560.0,1664641620.0,BINANCE,BTC-USDT
2022-10-01T16:27:00.000000000,19295.16,19298.68,19286.74,19291.52,92.07129,1422,2022-10-01T16:27:00.000000000,1664641620.0,1664641680.0,BINANCE,BTC-USDT
2022-10-01T16:28:00.000000000,19290.36,19298.46,19290.1,19291.68,101.3885,1410,2022-10-01T16:28:00.000000000,1664641680.0,1664641740.0,BINANCE,BTC-USDT
2022-10-01T16:29:00.000000000,19292.01,19308.0,19290.84,19300.15,123.95045,1682,2022-10-01T16:29:00.000000000,1664641740.0,1664641800.0,BINANCE,BTC-USDT
2022-10-01T16:30:00.000000000,19301.7,19303.49,19281.15,19281.9,123.38531,1815,2022-10-01T16:30:00.000000000,1664641800.0,1664641860.0,BINANCE,BTC-USDT
2022-10-01T16:31:00.000000000,19281.9,19287.85,19280.01,19284.06,116.43817,1697,2022-10-01T16:31:00.000000000,1664641860.0,1664641920.0,BINANCE,BTC-USDT
2022-10-01T16:32:00.000000000,19284.08,19296.2,19283.26,19290.0,150.28819000000001,1633,2022-10-01T16:32:00.000000000,1664641920.0,1664641980.0,BINANCE,BTC-USDT
2022-10-01T16:33:00.000000000,19291.23,19299.65,19290.0,19296.66,70.84996,1234,2022-10-01T16:33:00.000000000,1664641980.0,1664642040.0,BINANCE,BTC-USDT
2022-10-01T16:34:00.000000000,19297.65,19299.53,19291.57,19295.31,68.34497,1021,2022-10-01T16:34:00.000000000,1664642040.0,1664642100.0,BINANCE,BTC-USDT
2022-10-01T16:35:00.000000000,19295.81,19297.27,19289.46,19293.29,76.20004,1297,2022-10-01T16:35:00.000000000,1664642100.0,1664642160.0,BINANCE,BTC-USDT
2022-10-01T16:36:00.000000000,19292.62,19299.88,19290.05,19296.8,86.44166,1315,2022-10-01T16:36:00.000000000,1664642160.0,1664642220.0,BINANCE,BTC-USDT
2022-10-01T16:37:00.000000000,19296.75,19302.07,19295.44,19297.64,93.81798,1364,2022-10-01T16:37:00.000000000,1664642220.0,1664642280.0,BINANCE,BTC-USDT
2022-10-01T16:38:00.000000000,19296.84,19300.53,19294.63,19300.0,76.70083,1097,2022-10-01T16:38:00.000000000,1664642280.0,1664642340.0,BINANCE,BTC-USDT
2022-10-01T16:39:00.000000000,19299.54,19301.69,19296.16,19300.48,56.3337,969,2022-10-01T16:39:00.000000000,1664642340.0,1664642400.0,BINANCE,BTC-USDT
